argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
"There is now far to much politics and nationalism in the Olympic games, they should be replaced with a non national peace games.",We should abolish the Olympic Games,test,0.884002133,0.557169029,1,1.0
"there is so many proofs to support that. from kids being involved in suspicious activities to scumming people with fake sales.also, spending too much time on social media and ignoring everything else.",Social media brings more harm than good,test,0.491579796,0.000933859,1,0.881056357
there is so much conflict caused by religion we should adopt atheism to avoid war and persecution in the future,We should adopt atheism,test,0.849776312,0.90290725,1,1.0
there is so much evidence that anyone denying the facts is mentally impaired therefore exempt from criminal prosecution for this offence.,Holocaust denial should be a criminal offence,test,0.440507298,0.000129854,-1,0.928129738
there is still no proof of god so why not adopt atheism.,We should adopt atheism,test,0.630221899,0.054894168,1,0.897013775
there is strong evidence linking cannabis use and schizophrenia in younger people and they should be protected from this as much as possible.,We should legalize cannabis,test,0.746381653,0.249029988,-1,1.0
there is too little regulation for private military companies which can lead to mentally unstable ex-servicement joining their ranks.,We should ban private military companies,test,0.977465062,0.952042811,1,1.0
there is too much animal cruelty and the food isn't always healthy or pure,We should ban factory farming,test,0.717838873,0.539717378,1,0.915050518
There is too much cheating by the various nations,We should abolish the Olympic Games,test,0.330627203,0.00187102,1,0.800307501
there is too much collateral damage when targeted killings are carried out so the practice should be banned,We should ban targeted killing,test,1.0,0.93775831,1,1.0
"there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned",We should abolish the Olympic Games,test,1.0,0.967823374,1,1.0
there is too much government involvement in our daily lives and the only way to combat this is to adopt libertarianism.,We should adopt libertarianism,test,1.0,0.924322463,1,1.0
there is too much government.  we need to adopt a libertarianism way of things to improve all our lives.,We should adopt libertarianism,test,0.65266988,0.061391488,1,1.0
there is too much scandal and controversy that comes out every time the olympics come around.,We should abolish the Olympic Games,test,0.925206736,0.869730504,1,1.0
there is way too much more that can be done to a captured woman in a combat area then can happen to a man.,We should prohibit women in combat,test,0.560429123,0.03267803,1,1.0
there needds to be clear legislation and deterrents in pace to ensure social responsibility,We should abolish the three-strikes laws,test,0.190901856,1.54e-05,-1,0.600120686
there should be a clear separation of church and state and thus there is no place in our schools for prayer.,We should prohibit school prayer,test,0.817803467,0.762414652,1,1.0
"there won't be a government to provide order in society, there are many types of evil in this world & because of this people cannot be trusted to respect other people which will lead to violent attacks",We should adopt libertarianism,test,0.815704239,0.658968724,-1,0.888594517
there would be a decrease in morals and morality,We should adopt atheism,test,0.549996516,0.064643254,-1,1.0
"therefore, several states stipulated that the bible had a place in the classrooms",We should prohibit school prayer,test,0.313906897,0.000516571,-1,0.703942124
"there's no need to ban algorithmic trading as it is a very good system for trading, leading to great gains for the investors.",We should ban algorithmic trading,test,0.803827731,0.860463241,-1,1.0
"there's no way to adopt atheism. if people want to practice religion, they will",We should adopt atheism,test,0.529610523,0.003397814,-1,1.0
There's too many controversies surrounding companies using private military contractors.   These are not professional people in the business.   Too many deaths are associated with these groups.,We should ban private military companies,test,1.0,0.955606776,1,1.0
these activities do not allow the contestants to have a normal life.,We should abolish the Olympic Games,test,0.467884645,0.007588053,1,1.0
these companies make millions in a private sector and they are not necessary.,We should ban private military companies,test,0.693126218,0.081748973,1,1.0
these companies provide the additional security we might need.,We should ban private military companies,test,0.733404361,0.249147962,-1,0.9034044
these laws are too harsh and unfairly punish many young people who would likely grow up to commit no further crime. a few mistakes made in youth should not result in life in prison.,We should abolish the three-strikes laws,test,0.898558068,0.96051277,1,0.9049854
these laws protect society from people who cannot be rehabilitated and will continue to harm others until taken out of society. without them those individuals can continue acts of violence indefinitely.,We should abolish the three-strikes laws,test,0.847404354,0.676648609,-1,1.0
these pmcs are bound by their own rules and can cause trouble,We should ban private military companies,test,1.0,0.886791415,1,1.0
"they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.",We should ban factory farming,test,0.604038371,0.078777898,1,0.496691234
they are a distraction from everyday life,We should abolish the Olympic Games,test,0.637588238,0.109246514,1,0.687647381
"they are a waste of money, building hype for a short event. money will be better spent elsewhere",We should abolish the Olympic Games,test,0.980747026,0.985638855,1,1.0
they are basically mercenaries and often violate international law.,We should ban private military companies,test,1.0,0.986552942,1,1.0
they are boring and cost too much money,We should abolish the Olympic Games,test,0.648296418,0.09851973,1,1.0
they are dull and boring and cost too much,We should abolish the Olympic Games,test,0.87915276,0.489736166,1,1.0
they are equally as strong as men so they should be allowed to fight,We should prohibit women in combat,test,0.624936754,0.054784334,-1,1.0
they are expensive to whoever hosts them,We should abolish the Olympic Games,test,0.58734283,0.004940914,1,0.89837633
they are not a physically strong as men,We should prohibit women in combat,test,0.785360069,0.846864786,1,1.0
"they are not as strong, or have the endurance that men do",We should prohibit women in combat,test,0.880372839,0.485766952,1,1.0
they are not healthy competitions and the resources used could be destined to other more important causes,We should abolish the Olympic Games,test,0.388598006,0.004763656,1,1.0
they are not held accountable in the same way regular armies are. it has been reported that some of these companies don't follow the rules of engagement thus committing crimes.,We should ban private military companies,test,0.89777952,0.74409342,1,1.0
they are regulated differently and might not act according to standard rules,We should ban private military companies,test,0.516866201,0.011736902,1,0.91112266
THEY ARE TOO COSTLY AND NOONE IS REALLY INTERESTED ANYMORE,We should abolish the Olympic Games,test,0.165249425,2.86e-05,1,1.0
"they aren't as good at it and since they make babies, they should not be put in harm's way.",We should prohibit women in combat,test,0.409778139,0.001033568,1,1.0
they can do what the government militaries cannot.,We should ban private military companies,test,0.434379264,0.010144177,-1,1.0
they can go where an official government entity cannot,We should ban private military companies,test,0.547576661,0.010436726,-1,0.791407369
they cost a lot of money that could be spent on more worthwhile things.,We should abolish the Olympic Games,test,0.586395868,0.156116722,1,1.0
they cost to much money and there are far better things we could spend the money on.,We should abolish the Olympic Games,test,0.73372518,0.712389542,1,1.0
they cost too much money and we waste too many resources on the olympics.,We should abolish the Olympic Games,test,0.818895124,0.839536528,1,1.0
they did the crime knowing the penalty so should serve the sentence.,We should abolish the three-strikes laws,test,0.516808544,0.003569002,-1,0.905342035
THEY DO JOBS THAT NOONE ELSE WANTS TO DO,We should ban private military companies,test,0.336502715,0.001280243,-1,0.783408159
they do not have the physical strength that men do,We should prohibit women in combat,test,0.746169014,0.111092384,1,1.0
they do not have to abide by the same ethical standards as a traditional military and should be banned.,We should ban private military companies,test,1.0,0.948090719,1,1.0
"they don't belong in the battlefield, they belong at home with the children",We should prohibit women in combat,test,0.200148704,1.63e-05,1,1.0
they don't have the same high standards as the national army,We should ban private military companies,test,0.840386322,0.859251274,1,1.0
THEY FOSTER A SPIRIT OF FRIENDLINESS BETWEEN NATIONS WHO WOULD OTHERWISE BE AT WAR,We should abolish the Olympic Games,test,0.419714779,0.000947897,-1,1.0
they go against international laws and lead to an increase in violence and civilian casualties.,We should ban private military companies,test,1.0,0.960803988,1,1.0
they grow almost all of the world's food,We should ban factory farming,test,0.857863794,0.413972528,-1,0.927708705
they have no need in society today with the amount of military we have,We should ban private military companies,test,0.533849729,0.02929772,1,1.0
"they have taken god out of schools anyway, so why not prayer?",We should prohibit school prayer,test,0.596830964,0.001445194,1,0.899167906
they help many poor people and try to make their lives better,We should ban missionary work,test,0.864206921,0.634743593,-1,1.0
they increase tourist activities and are a boost to the local economy.,We should abolish the Olympic Games,test,0.897655584,0.937717748,-1,1.0
they just care about money and usually not care about innocent civilians and people who safer in the war.,We should ban private military companies,test,0.7046228,0.107939115,1,1.0
"they laws don't stop crime, they just punish people harder.",We should abolish the three-strikes laws,test,0.839305446,0.00468196,1,1.0
they may not be as well learned as others,The use of public defenders should be mandatory,test,0.343941613,0.000479793,-1,0.908642615
they may sell weapons to countries that would use them inappropriately,We should ban private military companies,test,0.740165313,0.874378667,1,1.0
they often leave the host country in debt,We should abolish the Olympic Games,test,0.518158764,0.000605265,1,1.0
they provide a valuable service that goes above and beyond what our military can do.,We should ban private military companies,test,0.759412464,0.790636049,-1,1.0
they provide a valuable service when there are not enough people wanting to enlist in the armed forces,We should ban private military companies,test,0.932398988,0.995400485,-1,0.900754582
they provide free legal representation and enable poor people to have a representation in court,The use of public defenders should be mandatory,test,1.0,0.988473411,1,1.0
they provide the equipment that our armies require,We should ban private military companies,test,0.321853612,0.000366629,-1,1.0
they provide useful additional support to armies,We should ban private military companies,test,1.0,0.910986985,-1,1.0
they should be allowed to function as they can be useful to countries who want to hand over operations to these groups.,We should ban private military companies,test,0.689495466,0.103828959,-1,1.0
they should have the freedom to organize in whatever way they want.,We should ban private military companies,test,0.107524356,4.01e-06,-1,1.0
they should not be banned.  just better regualted.,We should ban private military companies,test,0.5293434,0.007103341,-1,0.926335386
this breaks the separation between church and state and has got to stop.,We should prohibit school prayer,test,0.51338386,0.039834441,1,1.0
this can be an effective tactic for neutralizing a threat.,We should ban targeted killing,test,0.364428176,3.61e-05,-1,0.929508157
"this could be highly beneficial in regards to foreign policy, as it would save money and lives.",We should adopt libertarianism,test,0.866164006,0.501631491,1,0.88009526
"this country has had the separation of church and state for so long, and allowing school prayer goes directly against that.  prayer time has no place in school.",We should prohibit school prayer,test,1.0,0.816004249,1,1.0
this country is based on freedom of choice and every person can worship or not worship as they choose.,We should adopt atheism,test,1.0,0.729663906,-1,0.781698962
this country was founded on christian principles; we cannot abandon these customs.,We should adopt atheism,test,0.835165564,0.604856701,-1,1.0
this country was founded on the belief of god,We should adopt atheism,test,0.140567226,6.14e-05,-1,1.0
this denial is unjust and should be banned and be fined,Holocaust denial should be a criminal offence,test,0.728036288,0.111052994,1,1.0
"this doesn't need an adoption process, we are free in this country to practice or not practice any beliefs.",We should adopt atheism,test,0.721449962,0.419401151,-1,0.704028416
this ensures every defendant especially the poor ones have the legal presentation he/she needs.,The use of public defenders should be mandatory,test,0.960850155,0.775758721,1,1.0
this ensures the accused or defendees get the best legal advice for a fair trial.,The use of public defenders should be mandatory,test,0.652377686,0.057068877,1,1.0
this form of trading removes the human element which can have dangerous consequences.,We should ban algorithmic trading,test,0.880588679,0.625431793,1,0.800000946
this goes against free speech basically.people should be allowed an opinion even if it goes against the grain.,Holocaust denial should be a criminal offence,test,0.867452131,0.671977277,-1,1.0
this has long been a criminal offence and should remain so.  no one wants to see the rise of the far right again and this law helps keep that in check to a degree.,Holocaust denial should be a criminal offence,test,0.911934235,0.855265429,1,1.0
this helps cover more issues; the current government is too short staffed to deal with all of the problems.,We should ban private military companies,test,0.718996049,0.241374213,-1,1.0
this helps traders make more informed decisions,We should ban algorithmic trading,test,0.709840899,0.039983313,-1,0.604833944
"this if it must be mandatory, justice demands it, to be appointed free of charge defense counsel, as well as the right to legal or public defender or a combination of them",The use of public defenders should be mandatory,test,0.245801922,0.000441554,1,0.508040024
this intensive type of farming brings meat down to a price affordable to the poorest in our community on a regular basis.,We should ban factory farming,test,0.766507989,0.585860243,-1,1.0
"this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence",The use of public defenders should be mandatory,test,0.875139624,0.744926898,1,1.0
this is a cruel offence to victims and their families,Holocaust denial should be a criminal offence,test,0.317478983,0.000927383,1,0.899171473
this is a free country. people are entitled to free speech even if it's offensive,Holocaust denial should be a criminal offence,test,0.87668651,0.974372044,-1,0.927330054
this is a good law to protect us from repeat offenders,We should abolish the three-strikes laws,test,0.649285459,0.013762751,-1,1.0
"this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.",We should ban factory farming,test,0.981644529,0.847671721,1,1.0
this is a inhumane activity that could cost the lives of innocent people.,We should ban targeted killing,test,0.922585516,0.844880188,1,1.0
this is a potential gateway drug towards more dangerous substances,We should legalize cannabis,test,0.805170153,0.905379197,-1,1.0
this is an inhumane way to raise animals for consumption.,We should ban factory farming,test,1.0,0.938181678,1,1.0
this is an outrageous claim that is devastating to many,Holocaust denial should be a criminal offence,test,0.524835513,0.002161601,1,0.89243716
this is discrimination on the basis of sex,We should prohibit women in combat,test,0.832491761,0.848645604,-1,1.0
this is not the answer to everything regardless how good it seems,We should adopt libertarianism,test,0.271779438,0.000255877,-1,1.0
this is nothing but a huge money making opportunity for several major companies.,We should ban private military companies,test,0.40523015,0.00020516,1,1.0
this is one of the few times we get to enjoy something as a citizen of the world; the olympics are powerfully unifying.,We should abolish the Olympic Games,test,0.799216545,0.733648328,-1,1.0
"this is such a terrific avenue for humans, and selfishly, i am a national team coach that works with olympians.",We should abolish the Olympic Games,test,0.524624774,0.044291236,-1,1.0
This is the ideal for human. Human object has always been to be free as much as possible. Removing governments control and coercion over the population will lead to more satisfaction in the life human live,We should adopt libertarianism,test,0.499001,0.00829102,1,0.89101982
this is the only wide scale event where all countries can put aside all differences in good faith and fair competition,We should abolish the Olympic Games,test,0.799572046,0.880675065,-1,1.0
this is the way of the future and should be embraced,We should ban algorithmic trading,test,0.749016761,0.194173259,-1,0.891983079
this is too important an event in history to be able to be debated.  it happened and to say it didn't shows an overwhelming hatred for all the people that were murdered.   criminalising denial should remain.,Holocaust denial should be a criminal offence,test,0.936477236,0.818659736,1,1.0
this kind of trading allows inexperienced individuals to access the stock market,We should ban algorithmic trading,test,0.804843007,0.500246519,-1,0.927449773
this law does not make sense for minor offenses.,We should abolish the three-strikes laws,test,0.840814416,0.523214682,1,0.910565469
this law has lessened the overall crime rate in the united states by not taking any more risks and continually releasing criminals,We should abolish the three-strikes laws,test,0.7934844,0.262304182,-1,0.795204815
this law is convoluted and gives undeserving criminals harsh sentences for minimal crimes like theft,We should abolish the three-strikes laws,test,1.0,0.80014699,1,1.0
this law is good at keeping people who constantly break the law off the street.,We should abolish the three-strikes laws,test,0.799361678,0.436950313,-1,0.900041731
this law is good for young people who would learn their lesson and become good adults,We should abolish the three-strikes laws,test,0.547331747,0.006575168,-1,1.0
this law is unfair to people committing small offenses that do not deserve to be put away for life.,We should abolish the three-strikes laws,test,0.900856054,0.857412073,1,1.0
this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.,We should abolish the three-strikes laws,test,0.868039797,0.747325377,1,1.0
this law keeps communities safe by not letting criminals run rampant with only slaps on the wrist,We should abolish the three-strikes laws,test,0.982431586,0.905249644,-1,1.0
this law keeps communities safe from career criminals,We should abolish the three-strikes laws,test,1.0,0.984734907,-1,0.896841323
"this law sentences people on crimes they committed in the past as well as the present, which is unfair",We should abolish the three-strikes laws,test,0.86827588,0.677009549,1,1.0
this leads to gender inequality and helps promote gender sterotypes,We should prohibit women in combat,test,0.530000084,0.001265358,-1,0.894081098
this lowers business costs and provides more food,We should ban factory farming,test,0.70344558,0.482036793,-1,0.882227684
this may sound old fashioned but men should be the protectors,We should prohibit women in combat,test,0.244689796,0.000479683,1,1.0
this method increases meat products to meet the high demand.,We should ban factory farming,test,0.787245739,0.207321258,-1,0.796935959
this method is unfair to many traders who do not have access to such technology,We should ban algorithmic trading,test,1.0,0.54596821,1,0.771304619
"this nation was founded on christian principles, and to just get rid of them now is a terrible idea.",We should adopt atheism,test,0.787126734,0.51840227,-1,0.800013173
this practice can be uncomfortable for kids not practicing any religion.,We should prohibit school prayer,test,1.0,0.988413797,1,1.0
this should be a criminal offense because of the horrors others had to endure.,Holocaust denial should be a criminal offence,test,0.391490166,0.004941049,1,1.0
this should be legal as it is no worse than alcohol.,We should legalize cannabis,test,1.0,0.927781996,1,1.0
this should not be banned as it makes trading easier and simpler.,We should ban algorithmic trading,test,0.973248861,0.984900929,-1,1.0
this subject should not be discussed and is a shame is not jet implemented in every country and accepted with every government in the world.,Holocaust denial should be a criminal offence,test,0.303394368,0.000316349,1,0.69807198
this system is so unfair as people who commit one big crime can end up serving less time than those who commit three small crimes.,We should abolish the three-strikes laws,test,1.0,0.927578123,1,0.910462293
this takes away freedom of choice in terms of hiring a lawyer that suits your own needs.,The use of public defenders should be mandatory,test,0.94928639,0.99993146,-1,0.92828965
this trading system keeps buying and selling clean,We should ban algorithmic trading,test,0.673130049,0.074410966,-1,0.6711809
this type of agriculture is artificial and brings many chemicals dangerous to human health,We should ban factory farming,test,0.68150328,0.203061036,1,1.0
this type of trading is unfair and should be banned,We should ban algorithmic trading,test,0.663611897,0.023101621,1,1.0
this type of trading leaves volatile markets in the hands of a computer program which if infiltrated or erroneous could destroy world economies.,We should ban algorithmic trading,test,0.946040871,0.999819434,1,1.0
this type of trading makes larger than possible trades and uses unnatural ways to make them.  it is trying to get around the system and is unfair.,We should ban algorithmic trading,test,0.895268738,0.764200902,1,0.809097426
"this was a very serious mass killing based on hate, was not that long ago, and could be repeated. hate crimes should be a felony, and this is one of the biggest, if not the biggest hate crime in history.",Holocaust denial should be a criminal offence,test,0.900003225,0.774304488,1,1.0
this we keep rich people from getting away with crimes because they will not be able to get high priced lawyers.,The use of public defenders should be mandatory,test,0.726862252,0.1422874,1,1.0
this will level the playing field between those who can afford top-notch attorneys and those who can't.,The use of public defenders should be mandatory,test,0.694826124,0.644978473,1,0.704808066
this work is not overseen so subject to misuse and abuse.,We should ban missionary work,test,0.746644109,0.263803655,1,0.906616588
this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..,The use of public defenders should be mandatory,test,0.695766329,0.146560525,-1,0.806152464
"this would create equality and true justice. if everyone had a public defender, justice would be more fair instead of the more well off skirting justice because they can pay more money to expensive lawyers.",The use of public defenders should be mandatory,test,1.0,0.988057991,1,1.0
this would create many general attorneys representing cases they are not skilled nor knowledge about and would flood the attorney pool overwhelmingly and cause a wait list for representation..,The use of public defenders should be mandatory,test,0.645031831,0.025879477,-1,1.0
this would eliminate peoples right to choose.,The use of public defenders should be mandatory,test,0.83220872,0.227241194,-1,1.0
"this would ensure everyone, regardless of financial means, has the same level of representation, making it a fairer system.",The use of public defenders should be mandatory,test,0.616264741,0.028926843,1,0.898545512
this would insure that people have a legal representation regardless of the ability to hire a lawyer.,The use of public defenders should be mandatory,test,1.0,0.707172535,1,1.0
"this would level the playing field for all, meaning the poor would have access to the same lawyers the rich use.",The use of public defenders should be mandatory,test,1.0,0.995650545,1,0.897549308
this would not be a good use of public money; money should instead be spent on education and welfare.,The use of public defenders should be mandatory,test,0.761135367,0.555599385,-1,1.0
"this would start a slippery slope, making thought crimes a reality.",Holocaust denial should be a criminal offence,test,1.0,0.805794285,-1,0.886821907
this would stop rich people being able to avoid criminal charges by buying the best lawyers.,The use of public defenders should be mandatory,test,0.941968422,0.748009586,1,0.905098561
those in need don't need bombarded with religious influence just to obtain the other help missionaries do.,We should ban missionary work,test,0.715089577,0.499312292,1,0.784231469
those providing missionary work in war torn countries are putting undue burden on our government to protect them,We should ban missionary work,test,1.0,0.78174765,1,1.0
those that deny that the holocaust happened a mad and making denial a criminal offence would be improper.,Holocaust denial should be a criminal offence,test,0.282862372,1.94e-05,-1,0.520392963
those that heavily use social media lose the emotinal connection that comes from face to face relationships,Social media brings more harm than good,test,0.569586224,0.008096738,1,1.0
those who are not familiar with technology would be at a disadvantage,We should ban algorithmic trading,test,0.812738955,0.499915206,1,1.0
those who deny that the holocaust occurred are only ignorant not criminals,Holocaust denial should be a criminal offence,test,0.834913842,0.007338913,-1,1.0
those who deny the holocaust are clearly evil and should be punished.,Holocaust denial should be a criminal offence,test,0.849478823,0.639486217,1,1.0
those who deny the holocaust can offend those who have family that lived through it.  it can also cause fights between those who are in denial and those who believe.,Holocaust denial should be a criminal offence,test,0.704924024,0.157444525,1,0.887768723
those who forget the past are doomed to repeat it. denying the holocaust increases the odds of it happening again,Holocaust denial should be a criminal offence,test,0.879239005,0.419653655,1,0.903121583
those who have committed minor offenses will be forced to spend life in prison.,We should abolish the three-strikes laws,test,0.744964172,0.502984531,1,0.795789769
"though it can be frowned upon, everyone has a right to their own opinion.",Holocaust denial should be a criminal offence,test,1.0,0.901582146,-1,0.919357367
thought crimes should not be punishable,Holocaust denial should be a criminal offence,test,0.786745533,0.857095464,-1,0.954749743
thought crimes should not be punishable.,Holocaust denial should be a criminal offence,test,0.706862675,0.030333153,-1,1.0
Thousands of lives are ruined by life sentences for crimes as minor as shoplifting.,We should abolish the three-strikes laws,test,0.782138534,0.707803351,1,0.906331351
three is an arbitrary number and may not be appropriate in some instances or for some crimes,We should abolish the three-strikes laws,test,0.679297519,0.151598192,1,0.80856656
three minor offence should be punished accordingly,We should abolish the three-strikes laws,test,0.495044108,0.004544089,1,0.444478438
three small crimes shouldn't put some away for a long time,We should abolish the three-strikes laws,test,0.73850403,0.337990198,1,0.899676909
three strike law are dated criminals facing life sentences would have nothing to lose and therefore could be more violent,We should abolish the three-strikes laws,test,1.0,0.871875863,1,0.796043002
three strike law is a deterrent for criminals as their sentence will be harsher,We should abolish the three-strikes laws,test,0.867761998,0.871453228,-1,1.0
three strike law is just another loophole in the rule of law that allows criminals to roam free without been purnished for there sins,We should abolish the three-strikes laws,test,0.653963645,0.015191066,1,0.794824235
three strike laws can cause wrongful life sentences,We should abolish the three-strikes laws,test,0.875402084,0.639156561,1,1.0
three strike laws can cause young people to be put away for life without a chance to straight out their life,We should abolish the three-strikes laws,test,0.904964595,0.767451678,1,1.0
three strike laws can help lower crime rates,We should abolish the three-strikes laws,test,0.807652589,0.853309527,-1,1.0
three strike laws can help lower crimes because they know they will get more jail time for repeated offenses,We should abolish the three-strikes laws,test,0.916248327,0.818858287,-1,1.0
three strike laws can put young people away for life for 3 small crimes,We should abolish the three-strikes laws,test,1.0,0.942569307,1,1.0
"Three strike laws count insignificant crimes like drug use, and result in unfair jail time sentences.",We should abolish the three-strikes laws,test,0.810766654,0.997494059,1,1.0
three strike laws do not take into account the passage of time and lessons learned from previous and possibly unrelated offenses.  automatic three strikes are unfair,We should abolish the three-strikes laws,test,1.0,0.914837295,1,1.0
three strike laws don't take into account individual cases and restrict a judge to sanctioned sentencing.,We should abolish the three-strikes laws,test,1.0,0.999986959,1,1.0
"three strike laws get repeat offenders off the streets, making them safer for the citizens.",We should abolish the three-strikes laws,test,0.70157798,0.919621581,-1,1.0
Three strike laws keep people who've killed a lot off the street.,We should abolish the three-strikes laws,test,0.490037884,0.010603482,-1,0.740084434
three strike laws perpetuate the for profit prison industrial complex and don’t actually address the underlying issues driving people to commit crimes,We should abolish the three-strikes laws,test,0.986284726,0.941575939,1,1.0
three strike laws provide standardized sentencing for repeat criminals and help move cases through an overcrowded court system.,We should abolish the three-strikes laws,test,1.0,0.971231203,-1,1.0
three strike laws serve in the public interest,We should abolish the three-strikes laws,test,0.855494425,0.542119222,-1,1.0
"Three strike laws take habitual offenders off the street, reducing overall crime.",We should abolish the three-strikes laws,test,0.772593016,0.853835418,-1,1.0
three strike laws won’t stop repeat offenders from committing crimes,We should abolish the three-strikes laws,test,0.851495216,0.521066485,1,0.89238423
three strikes allows someone to make a genuine mistake and not be punished as harshly right away.,We should abolish the three-strikes laws,test,0.574906349,0.027159567,-1,0.892800956
three strikes implies that all crimes are equally harmful and doesn't allow for flexibility in sentencing. one size does not fit all.,We should abolish the three-strikes laws,test,0.978071662,0.581056276,1,1.0
three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.,We should abolish the three-strikes laws,test,1.0,0.898471491,-1,1.0
three strikes is too many and dangerous criminals will be on the loose again too quickly.,We should abolish the three-strikes laws,test,0.542282702,0.003908819,1,0.587165685
"three strikes is too many in some cases.  if people know they have three chances, they will not be deterred from using that to their advantage.",We should abolish the three-strikes laws,test,0.774230249,0.124330513,1,0.896826889
"three strikes is too many, two strikes is quite enough",We should abolish the three-strikes laws,test,0.526603152,0.00743119,1,0.778886447
three strikes law helps reduce over crowding on prisons,We should abolish the three-strikes laws,test,0.40463428,0.003684175,-1,0.899083934
three strikes law would deliver a clear message to the offender. so he thinks twice before committing a crime.,We should abolish the three-strikes laws,test,1.0,0.958275076,-1,1.0
Three strikes laws abolish political will the creation and funding of rehabilitation programs by pushing everyone into the jail system immediately.,We should abolish the three-strikes laws,test,0.390036491,0.001412316,1,0.826415525
Three strikes laws are a deterrent for repeat offenders because they don't want to spend their life in prison.,We should abolish the three-strikes laws,test,0.938334631,0.999724942,-1,1.0
three strikes laws are a powerful crime deterrent. people think twice before committing a crime if they know the results lead you to spend your life in prison.,We should abolish the three-strikes laws,test,1.0,0.980656846,-1,1.0
"Three strikes laws are difficult to understand or conceptualize, so they are ineffective at preventing crime.",We should abolish the three-strikes laws,test,0.588902663,0.028743083,1,1.0
Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.,We should abolish the three-strikes laws,test,0.903554833,0.905041829,1,1.0
three strikes laws are fair and just because there is no room for interpretation.  a person knows the third offense and they are going to be hit harder.,We should abolish the three-strikes laws,test,0.878131623,0.790271859,-1,1.0
Three strikes laws are perfectly constitutional since the punishment isn't unusual and they are proportional to frequency of crime if not intensity of criminal action.,We should abolish the three-strikes laws,test,0.715475896,0.730881387,-1,1.0
Three strikes laws are unconstitutional because they impose punishments that are disproportional to the crime.,We should abolish the three-strikes laws,test,1.0,0.999964658,1,1.0
Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.,We should abolish the three-strikes laws,test,0.860686609,0.988291189,1,0.954146077
Three strikes laws decrease intra-community reporting of crime since victims are more likely to be silenced by the perpetrator or take pity on them if it is someone close to them due to the increased punishment.,We should abolish the three-strikes laws,test,0.90231204,0.949463921,1,0.907929707
Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.,We should abolish the three-strikes laws,test,1.0,0.873623243,1,1.0
Three strikes laws destroy the ability of detectives to trace large crime organizations by preventing the use of plea deals to leverage information from lower level gang violence.,We should abolish the three-strikes laws,test,0.89667324,0.995797506,1,1.0
three strikes laws discourage criminals from committing again,We should abolish the three-strikes laws,test,0.79392774,0.751634745,-1,0.898422304
Three strikes laws disincentive police officers from committing frivolous arrests since those they arrest on the third time will burden the system for much longer.,We should abolish the three-strikes laws,test,0.439085391,0.000897256,1,0.652810488
Three strikes laws don't distinguish between violent and non-violent felonies and often end up putting individuals away for a long time who don't pose a threat to society.,We should abolish the three-strikes laws,test,1.0,0.953755597,1,1.0
"Three strikes laws encourage a more domineering and less empathetic approach to criminal justice, which has been shown to not be functional in decreasing crime or repeat offenders.",We should abolish the three-strikes laws,test,1.0,0.978312272,1,1.0
Three strikes laws encourage rehab spending to keep people from getting caught up in the third strike.,We should abolish the three-strikes laws,test,0.762041183,0.00015015,-1,0.906858175
"three strikes laws enforce the stance that recidivism will not be tolerated, people will be held accountable for their actions.",We should abolish the three-strikes laws,test,1.0,0.983580934,-1,0.899580579
three strikes laws gives people more chances to straight their act,We should abolish the three-strikes laws,test,0.593494798,0.015378868,-1,0.900352221
"Three strikes laws have not decreased the number of crimes being committed, so they have no purpose.",We should abolish the three-strikes laws,test,0.941527939,0.816083535,1,1.0
Three strikes laws increase court fees and court clog because individuals facing a third conviction will deploy everything possible in court to try and avoid the third strike.,We should abolish the three-strikes laws,test,0.903721899,0.800367184,1,1.0
Three strikes laws increase recidivism because people in jail for long periods must join a gang to survive and have a good quality of life.,We should abolish the three-strikes laws,test,0.344826716,0.000121784,1,0.92819809
"Three strikes laws increase sentences, allowing prosecutors and police to get confessions and testimony from low level offenders.",We should abolish the three-strikes laws,test,0.472660572,0.013338523,-1,0.794324759
"Three strikes laws increase the state of incarceration, pushing America into a more authoritarian state.",We should abolish the three-strikes laws,test,0.484158752,0.01061683,1,0.897182186
Three strikes laws increase violence against law enforcement since an accused criminal facing the potential for a life sentence is more likely to fight back against law enforcement to escape.,We should abolish the three-strikes laws,test,1.0,0.899096849,1,1.0
three strikes laws keeps our communities safe by locking up repeat offenders,We should abolish the three-strikes laws,test,0.91026026,0.680755463,-1,1.0
three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.,We should abolish the three-strikes laws,test,1.0,0.988101319,1,1.0
